0	0
0.0650529	0
0.1655019	0
0.2659509	0
0.3663999	0
0.4668489	0
0.5672979	0
0.6677469	0
0.7681959	0
0.8686449	0
0.9690939	0
1.0695429	0
1.1699919	0
1.2704409	0
1.3708899	0
1.4713389	0
1.5717879	0
1.6722369	0
1.7726859	0
1.8731349	0
1.9735839	0
2.0740329	0.071545811
2.1744819	0.847443196
2.2749309	1.596222186
2.3753799	2.317882781
2.4758289	3.02802057
2.5762779	3.695444376
2.6767269	4.335749787
2.7771759	4.948936803
2.8776249	5.535005424
2.9780739	6.09395565
3.0785229	6.625787482
3.1789719	7.130500919
3.2794209	7.6189349
3.3798699	8.087254581
3.4803189	8.493101274
3.5807679	8.880164508
3.6812169	9.2292259
3.7816659	9.564458136
3.8821149	9.883098584
3.9825639	10.17086486
4.0830129	10.43151275
4.1834619	10.67317778
4.2839109	10.8667267
4.3843599	11.0308429
4.4848089	11.17808646
4.5852579	11.26270424
4.6857069	11.31134569
4.7861559	11.29871048
4.8866049	11.24656896
4.9870539	11.16067625
5.0875029	11.01752826
5.1879519	10.83472732
5.2884009	10.63400635
5.3888499	10.40755807
5.4892989	10.17439974
5.5897479	9.977952383
5.6901969	9.823171107
5.7906459	9.721092593
5.8910949	9.610402091
5.9915439	9.507341598
6.0919929	9.423640158
6.1924419	9.350393951
6.2928909	9.304480747
6.3933399	9.276724654
6.4937889	9.254202286
6.5942379	9.223957418
6.6946869	9.170454255
6.7951359	9.102116958
6.8955849	9.03721091
6.9960339	8.951836113
7.0964829	8.859398688
7.1969319	8.741216801
7.2973809	8.58035378
7.3978299	8.402189206
7.4982789	8.216900646
7.5987279	8.029893664
7.6991769	7.829337764
7.7996259	7.602471826
7.9000749	7.3692119
8.0005239	7.152824106
8.1009729	6.953523061
8.2014219	6.775860382
8.3018709	6.621612401
8.4023199	6.469120956
8.5027689	6.321850067
8.6032179	6.175665939
8.7036669	6.035231805
8.8041159	5.895587972
8.9045649	5.765594111
9.0050139	5.639127658
9.1054629	5.513884262
9.2059119	5.389598247
9.3063609	5.261997707
9.4068099	5.133993835
9.5072589	5.003388214
9.6077079	4.873184521
9.7081569	4.741791112
9.8086059	4.612065448
9.9090549	4.481766083
10.0095039	4.353026671
10.1099529	4.225258861
10.2104019	4.100934792
10.3108509	3.980478153
10.4112999	3.862189175
10.5117489	3.747372649
10.6121979	3.6359454
10.7126469	3.527718566
10.8130959	3.423500071
10.9135449	3.322526743
11.0139939	3.224357507
11.1144429	3.130324676
11.2148919	3.038425286
11.3153409	2.949125118
11.4157899	2.86166522
11.5162389	2.776162553
11.6166879	2.693522103
11.7171369	2.612208051
11.8175859	2.532674454
11.9180349	2.45518879
12.0184839	2.379327215
12.1189329	2.305074236
12.2193819	2.231830489
12.3198309	2.161472917
12.4202799	2.093927051
12.5207289	2.027997312
12.6211779	1.96376503
12.7216269	1.903132235
12.8220759	1.843107477
12.9225249	1.784750204
13.0229739	1.729075196
13.1234229	1.674711658
13.2238719	1.623190855
13.3243209	1.572465492
13.4247699	1.524038458
13.5252189	1.477269216
13.6256679	1.431652949
13.7261169	1.386941115
13.8265659	1.343727909
13.9270149	1.302159194
14.0274639	1.261891203
14.1279129	1.22338238
14.2283619	1.184857095
14.3288109	1.147600564
14.4292599	1.111396813
14.5297089	1.075973922
14.6301579	1.042133156
14.7306069	1.00897631
14.8310559	0.97719472
14.9315049	0.946284502
15.0319539	0.916479165
15.1324029	0.887838289
15.2328519	0.860112675
15.3333009	0.833571286
15.4337499	0.807823925
15.5341989	0.782712203
15.6346479	0.758562111
15.7350969	0.735396904
15.8355459	0.712953837
15.9359949	0.691506826
16.0364439	0.670482507
16.1368929	0.649490019
16.2373419	0.629516061
16.3377909	0.610198657
16.4382399	0.591116961
16.5386889	0.572927463
16.6391379	0.555169329
16.7395869	0.537895825
16.8400359	0.521626553
16.9404849	0.505270968
17.0409339	0.489953953
17.1413829	0.4752316
17.2418319	0.461011676
17.3422809	0.447051484
17.4427299	0.434213422
17.5431789	0.421864643
17.6436279	0.409956976
17.7440769	0.398853677
17.8445259	0.387790163
17.9449749	0.377746353
18.0454239	0.367435601
18.1458729	0.356837054
18.2463219	0.34599975
18.3467709	0.336186524
18.4472199	0.327788519
18.5476689	0.320438447
18.6481179	0.313340993
18.7485669	0.305719737
18.8490159	0.297703191
18.9494649	0.289582652
19.0499139	0.281778577
19.1503629	0.27454008
19.2508119	0.267927848
19.3512609	0.261118166
19.4517099	0.253111058
19.5521589	0.24479574
19.6526079	0.237490979
19.7530569	0.230945251
19.8535059	0.224553129
19.9539549	0.217541037
20.0544039	0.210195568
20.1548529	0.203538748
20.2553019	0.19714695
20.3557509	0.190484729
20.4561999	0.18384874
20.5566489	0.17731972
20.6570979	0.170250833
20.7575469	0.163623835
20.8579959	0.157496088
20.9584449	0.152254976
21.0588939	0.14814033
21.1593429	0.14347676
21.2597919	0.139093465
21.3602409	0.135203016
21.4606899	0.131458746
21.5611389	0.127733375
21.6615879	0.124273794
21.7620369	0.120519487
21.8624859	0.117092077
21.9629349	0.113944804
22.0633839	0.110454117
22.1638329	0.107426638
22.2642819	0.104357515
22.3647309	0.101296906
22.4651799	0.098319515
22.5656289	0.095155717
22.6660779	0.091898531
22.7665269	0.088715628
22.8669759	0.085605017
22.9674249	0.082564793
23.0678739	0.079593142
23.1683229	0.076688338
23.2687719	0.073848744
23.3692209	0.071072814
23.4696699	0.068359088
23.5701189	0.065706198
23.6705679	0.063112862
23.7710169	0.060577888
23.8714659	0.058100176
23.9719149	0.055678711
24.0723639	0.053312569
24.1728129	0.051000914
24.2732619	0.048743
24.3737109	0.04653817
24.4741599	0.044385856
24.5746089	0.042285578
24.6750579	0.040236946
24.7755069	0.038239659
24.8759559	0.036293505
24.9764049	0.03439836
25.0768539	0.03255419
25.1773029	0.030761051
25.2777519	0.029019085
25.3782009	0.027328527
25.4786499	0.025689697
25.5790989	0.024103008
25.6795479	0.022568958
25.7799969	0.021088137
25.8804459	0.019661224
25.9808949	0.018288984
26.0813439	0.016972275
26.1817929	0.015712041
26.2822419	0.014509316
26.3826909	0.013365224
26.4831399	0.012280976
26.5835889	0.011257875
26.6840379	0.01029731
26.7844869	0.00940076
26.8849359	0.008569794
26.9853849	0.00780607
27.0858339	0.007111332
27.1862829	0.006487418
27.2867319	0.00593625
27.3871809	0.005459843
27.4876299	0.005060299
27.5880789	0.00473981
27.6885279	0.004500656
27.7889769	0.004345206
27.8894259	0.004275919
27.9898749	0.004295342
28.0903239	0.004406113
